scale,condition_a,condition_b,n,mean_a_minus_b,wilcoxon_W,p_raw,p_holm
NASA-TLX,Gesture,Language + Gesture,11,16.848484848484848,8.0,0.0244140625,0.048828125
NASA-TLX,Gesture,Task-Aware,11,29.015151515151516,3.0,0.012515318690073973,0.03754595607022192
NASA-TLX,Language + Gesture,Task-Aware,11,12.166666666666666,13.0,0.0830078125,0.0830078125
Assistance Confidence,Gesture,Language + Gesture,11,0.22727272727272727,17.0,0.5071224553598253,0.5206545574212362
Assistance Confidence,Gesture,Task-Aware,11,-0.9090909090909091,16.5,0.2603272787106181,0.5206545574212362
Assistance Confidence,Language + Gesture,Task-Aware,11,-1.1363636363636365,1.0,0.015943948256974143,0.04783184477092243
Request Clarity and Ease,Gesture,Language + Gesture,11,-0.9545454545454546,5.0,0.06802483707221696,0.06802483707221696
Request Clarity and Ease,Gesture,Task-Aware,11,-2.0454545454545454,2.5,0.01761737223451881,0.052852116703556426
Request Clarity and Ease,Language + Gesture,Task-Aware,11,-1.0909090909090908,1.5,0.020550301646476254,0.052852116703556426
Interaction Adaptation Burden,Gesture,Language + Gesture,11,0.9090909090909091,18.0,0.2060546875,0.6181640625
Interaction Adaptation Burden,Gesture,Task-Aware,11,1.3181818181818181,18.0,0.2060546875,0.6181640625
Interaction Adaptation Burden,Language + Gesture,Task-Aware,11,0.4090909090909091,17.0,0.5128151488077395,0.6181640625
Overall Preference Rank,Gesture,Language + Gesture,11,0.09090909090909091,30.0,0.8310546875,0.8310546875
Overall Preference Rank,Gesture,Task-Aware,11,1.5454545454545454,0.0,0.0009765625,0.0029296875
Overall Preference Rank,Language + Gesture,Task-Aware,11,1.4545454545454546,0.0,0.0009765625,0.0029296875
