timestamp,participant_id,condition,event_type,modality,step_id,step_title,step_state,step_attempt,step_event_index,tool_id,tool_name,part_elapsed_s,step_elapsed_s,head_translation_m,head_rotation_deg,left_hand_translation_m,right_hand_translation_m,total_hand_translation_m,correct,transcript,vlm_prediction,vlm_raw,graph_decision,spoken_response,state_json
2026-09-02T17:38:49.622-04:00,test,task_aware,step_started,keyboard,r1_bearing_right,Row 1.1: bearing into right stand,ready,1,1,,,,,,,,,,,,,,,,"{""acquired_tool_ids"": [], ""acquisition_complete"": false, ""completed_steps"": [], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [], ""right_hand_translation_m"": null, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 4.8487039748579264e-05, ""step_event_index"": 1, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [19, 34]}"
2026-09-02T17:38:49.660-04:00,test,task_aware,task_aware_highlight_presented,system,r1_bearing_right,Row 1.1: bearing into right stand,ready,1,2,,,,,,,,,,,,"[34, 19]",,task_aware_proactive_highlight,,"{""acquired_tool_ids"": [], ""acquisition_complete"": false, ""completed_steps"": [], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [], ""right_hand_translation_m"": null, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 0.037652533035725355, ""step_event_index"": 2, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [19, 34]}"
2026-09-02T17:39:03.266-04:00,test,task_aware,vlm_interaction,language,r1_bearing_right,Row 1.1: bearing into right stand,ready,1,3,,,,,,,,,,,what parts do I need,AMBIGUOUS,"{
  ""intent"": ""part_reference"",
  ""part_action"": ""reference"",
  ""reference_relation"": ""direct"",
  ""step_scope"": ""selected_step"",
  ""target"": ""AMBIGUOUS"",
  ""candidates"": [
    ""BEARINGS"",
    ""STAND_ROW1_RIGHT"",
    ""ROW1_KIT""
  ],
  ""exclude_labels"": []
}",selected_step_needs_highlight,I identified and highlighted the parts.,"{""acquired_tool_ids"": [], ""acquisition_complete"": false, ""completed_steps"": [], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [], ""right_hand_translation_m"": null, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 13.644131941022351, ""step_event_index"": 3, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [19, 34]}"
2026-09-02T17:39:15.953-04:00,test,task_aware,vlm_interaction,language,r1_bearing_right,Row 1.1: bearing into right stand,ready,1,4,,,,,,,,,,,can you get me the gear stand,STAND_ROW1_RIGHT,"{""intent"":""part_reference"",""part_action"":""fetch"",""reference_relation"":""direct"",""step_scope"":"""",""target"":""STAND_ROW1_RIGHT"",""candidates"":[""STAND_ROW1_RIGHT""],""exclude_labels"":[]}",language_grounded,I identified and highlighted the Row 1 right stand.,"{""acquired_tool_ids"": [], ""acquisition_complete"": false, ""completed_steps"": [], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [], ""right_hand_translation_m"": null, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 26.33067606703844, ""step_event_index"": 4, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [19, 34]}"
2026-09-02T17:39:15.978-04:00,test,task_aware,part_selection,language,r1_bearing_right,Row 1.1: bearing into right stand,ready,1,5,19,GEAR_STAND_ROW1_RIGHT,26.355756,26.355756,,,,,,1,,,,,,"{""acquired_tool_ids"": [19], ""acquisition_complete"": false, ""completed_steps"": [], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [], ""right_hand_translation_m"": null, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 26.355804888007697, ""step_event_index"": 5, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [19, 34]}"
2026-09-02T17:39:16.023-04:00,test,task_aware,object_acquired,language,r1_bearing_right,Row 1.1: bearing into right stand,ready,1,6,19,GEAR_STAND_ROW1_RIGHT,26.355756,26.355756,,,,,,1,,,,,,"{""acquired_tool_ids"": [19], ""acquisition_complete"": false, ""completed_steps"": [], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [], ""right_hand_translation_m"": null, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 26.400402844999917, ""step_event_index"": 6, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [19, 34]}"
2026-09-02T17:39:26.441-04:00,test,task_aware,vlm_interaction,language,r1_bearing_right,Row 1.1: bearing into right stand,ready,1,7,,,,,,,,,,,can you get me the bearing,BEARING,"{""intent"":""part_reference"",""part_action"":""fetch"",""reference_relation"":""direct"",""step_scope"":"""",""target"":""BEARING"",""candidates"":[],""exclude_labels"":[]}",language_grounded,I identified and highlighted the bearing.,"{""acquired_tool_ids"": [19], ""acquisition_complete"": false, ""completed_steps"": [], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [], ""right_hand_translation_m"": null, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 36.81854965200182, ""step_event_index"": 7, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [19, 34]}"
2026-09-02T17:39:26.474-04:00,test,task_aware,part_selection,language,r1_bearing_right,Row 1.1: bearing into right stand,ready,1,8,34,BEARINGS,10.496389,36.852144,,,,,,1,,,,,,"{""acquired_tool_ids"": [19, 34], ""acquisition_complete"": false, ""completed_steps"": [], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [], ""right_hand_translation_m"": null, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 36.85219743003836, ""step_event_index"": 8, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [19, 34]}"
2026-09-02T17:39:26.500-04:00,test,task_aware,object_acquired,language,r1_bearing_right,Row 1.1: bearing into right stand,ready,1,9,34,BEARINGS,10.496389,36.852144,,,,,,1,,,,,,"{""acquired_tool_ids"": [19, 34], ""acquisition_complete"": false, ""completed_steps"": [], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [], ""right_hand_translation_m"": null, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 36.877898287028074, ""step_event_index"": 9, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [19, 34]}"
2026-09-02T17:39:26.524-04:00,test,task_aware,step_acquisition_complete,language,r1_bearing_right,Row 1.1: bearing into right stand,ready,1,10,,,,36.899943,0.000000,0.000000,0.311606,6.147895,6.459500,,,,,,,"{""acquired_tool_ids"": [19, 34], ""acquisition_complete"": true, ""completed_steps"": [], ""head_rotation_deg"": 0.0, ""head_translation_m"": 0.0, ""left_hand_translation_m"": 0.31160572996172786, ""removed_tool_ids"": [19], ""right_hand_translation_m"": 6.147894616990729, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 36.8999429520336, ""step_event_index"": 10, ""total_hand_translation_m"": 6.459500346952456, ""trial_finished_elapsed_s"": 36.8999429520336, ""trial_recording"": false, ""trial_required_tool_ids"": [19, 34]}"
